ID,target
ID_test_0,146.44801
ID_test_1,78.83153
ID_test_10,33.348366
ID_test_100,55.782494
ID_test_1000,88.68762
ID_test_1001,30.877085
ID_test_1002,75.51886
ID_test_1003,37.986477
ID_test_1004,34.908413
ID_test_1005,52.110146
ID_test_1006,38.257217
ID_test_1007,31.586172
ID_test_1008,51.42705
ID_test_1009,54.467613
ID_test_101,190.30722
ID_test_1010,34.76345
ID_test_1011,51.978844
ID_test_1012,38.134174
ID_test_1013,38.404877
ID_test_1014,41.14644
ID_test_1015,57.08123
ID_test_1016,57.133495
ID_test_1017,46.88233
ID_test_1018,39.217495
ID_test_1019,29.309753
ID_test_102,33.020195
ID_test_1020,52.782936
ID_test_1021,139.42917
ID_test_1022,57.032845
ID_test_1023,168.87352
ID_test_1024,37.396538
ID_test_1025,56.1917
ID_test_1026,111.99998
ID_test_1027,48.54493
ID_test_1028,38.821777
ID_test_1029,63.88023
ID_test_103,46.61081
ID_test_1030,159.23456
ID_test_1031,91.92601
ID_test_1032,33.04891
ID_test_1033,45.39546
ID_test_1034,59.440105
ID_test_1035,31.413837
ID_test_1036,72.76282
ID_test_1037,74.95531
ID_test_1038,60.91958
ID_test_1039,66.68842
ID_test_104,63.835327
ID_test_1040,76.5898
ID_test_1041,32.40735
ID_test_1042,34.538036
ID_test_1043,42.33817
ID_test_1044,45.452415
ID_test_1045,76.4413
ID_test_1046,36.847332
ID_test_1047,30.943996
ID_test_1048,79.20256
ID_test_1049,26.65594
ID_test_105,25.630966
ID_test_1050,35.267727
ID_test_1051,57.657112
ID_test_1052,30.059906
ID_test_1053,31.597858
ID_test_1054,34.32884
ID_test_1055,42.634987
ID_test_1056,41.208424
ID_test_1057,60.159748
ID_test_1058,49.19303
ID_test_1059,49.078983
ID_test_106,41.417286
ID_test_1060,37.45428
ID_test_1061,35.614677
ID_test_1062,28.41573
ID_test_1063,99.893074
ID_test_1064,56.56991
ID_test_1065,47.34226
ID_test_1066,46.46029
ID_test_1067,67.74428
ID_test_1068,50.048943
ID_test_1069,46.0616
ID_test_107,33.393604
ID_test_1070,24.217516
ID_test_1071,252.2391
ID_test_1072,71.149
ID_test_1073,43.27295
ID_test_1074,46.19576
ID_test_1075,77.42516
ID_test_1076,69.77242
ID_test_1077,51.68404
ID_test_1078,43.918205
ID_test_1079,50.902912
ID_test_108,45.734974
ID_test_1080,117.58824
ID_test_1081,19.968422
ID_test_1082,89.99442
ID_test_1083,133.90831
ID_test_1084,48.579464
ID_test_1085,172.65941
ID_test_1086,44.788242
ID_test_1087,50.828297
ID_test_1088,36.553185
ID_test_1089,44.04912
ID_test_109,50.08442
ID_test_1090,65.708725
ID_test_1091,36.174217
ID_test_1092,26.878881
ID_test_1093,82.076256
ID_test_1094,38.88661
ID_test_1095,52.58251
ID_test_1096,116.76405
ID_test_1097,42.41916
ID_test_1098,45.066097
ID_test_1099,36.496544
ID_test_11,44.34073
ID_test_110,37.273117
ID_test_1100,58.663013
ID_test_1101,112.42566
ID_test_1102,86.32956
ID_test_1103,45.61782
ID_test_1104,90.57214
ID_test_1105,54.018715
ID_test_1106,44.649208
ID_test_1107,110.783226
ID_test_1108,79.11498
ID_test_1109,42.57574
ID_test_111,57.31794
ID_test_1110,33.15912
ID_test_1111,37.963356
ID_test_1112,140.51398
ID_test_1113,60.9204
ID_test_1114,52.037483
ID_test_1115,46.14648
ID_test_1116,54.204914
ID_test_1117,47.731236
ID_test_1118,68.60255
ID_test_1119,32.78546
ID_test_112,30.790447
ID_test_1120,35.07084
ID_test_1121,78.601814
ID_test_1122,49.119392
ID_test_1123,35.586834
ID_test_1124,75.138374
ID_test_1125,55.728523
ID_test_1126,26.639914
ID_test_1127,76.412735
ID_test_1128,53.170586
ID_test_1129,46.11691
ID_test_113,30.094131
ID_test_1130,34.37979
ID_test_1131,38.3182
ID_test_1132,67.6912
ID_test_1133,43.18003
ID_test_1134,55.821564
ID_test_1135,59.8518
ID_test_1136,29.739538
ID_test_1137,34.239407
ID_test_1138,30.08414
ID_test_1139,39.822502
ID_test_114,59.934917
ID_test_1140,38.95663
ID_test_1141,38.927616
ID_test_1142,75.00707
ID_test_1143,74.844444
ID_test_1144,39.756626
ID_test_1145,152.2391
ID_test_1146,46.67332
ID_test_1147,31.416574
ID_test_1148,34.265648
ID_test_1149,79.64166
ID_test_115,199.59984
ID_test_1150,249.74251
ID_test_1151,45.666325
ID_test_1152,56.08628
ID_test_1153,36.09959
ID_test_1154,35.812435
ID_test_1155,37.14167
ID_test_1156,61.899864
ID_test_1157,63.675404
ID_test_1158,41.073505
ID_test_1159,69.87595
ID_test_116,30.057196
ID_test_1160,81.53854
ID_test_1161,34.74712
ID_test_1162,38.417847
ID_test_1163,43.51513
ID_test_1164,45.83932
ID_test_1165,51.359333
ID_test_1166,32.350296
ID_test_1167,28.767694
ID_test_1168,43.42614
ID_test_1169,42.45277
ID_test_117,34.74468
ID_test_1170,71.654
ID_test_1171,46.44741
ID_test_1172,74.54087
ID_test_1173,43.77985
ID_test_1174,41.006004
ID_test_1175,78.30031
ID_test_1176,75.95818
ID_test_1177,114.065834
ID_test_1178,80.29573
ID_test_1179,31.640488
ID_test_118,33.1531
ID_test_1180,94.41489
ID_test_1181,37.702747
ID_test_1182,68.47377
ID_test_1183,39.36973
ID_test_1184,36.082546
ID_test_1185,68.44987
ID_test_1186,81.1486
ID_test_1187,50.72675
ID_test_1188,194.3641
ID_test_1189,40.09533
ID_test_119,91.29912
ID_test_1190,96.90373
ID_test_1191,45.14605
ID_test_1192,39.469048
ID_test_1193,34.415905
ID_test_1194,44.83966
ID_test_1195,54.957867
ID_test_1196,51.581287
ID_test_1197,29.234116
ID_test_1198,55.166344
ID_test_1199,58.62342
ID_test_12,102.58362
ID_test_120,34.59921
ID_test_1200,65.301506
ID_test_1201,38.287655
ID_test_1202,39.135536
ID_test_1203,48.303734
ID_test_1204,39.969246
ID_test_1205,40.732574
ID_test_1206,113.53996
ID_test_1207,82.99338
ID_test_1208,39.897682
ID_test_1209,76.25981
ID_test_121,166.85881
ID_test_1210,24.387375
ID_test_1211,38.93083
ID_test_1212,36.89212
ID_test_1213,89.75576
ID_test_1214,58.85388
ID_test_1215,136.54276
ID_test_1216,37.80811
ID_test_1217,39.370235
ID_test_1218,18.016008
ID_test_1219,51.831696
ID_test_122,49.998344
ID_test_1220,23.630657
ID_test_1221,51.535736
ID_test_1222,37.870975
ID_test_1223,38.796104
ID_test_1224,79.744736
ID_test_1225,53.69806
ID_test_1226,62.216755
ID_test_1227,156.71585
ID_test_1228,91.312805
ID_test_1229,89.203606
ID_test_123,50.841644
ID_test_1230,34.016026
ID_test_1231,39.394886
ID_test_1232,92.51959
ID_test_1233,55.09012
ID_test_1234,40.133415
ID_test_1235,70.77056
ID_test_1236,86.94898
ID_test_1237,43.314934
ID_test_1238,38.66825
ID_test_1239,42.551765
ID_test_124,27.477505
ID_test_1240,59.06176
ID_test_1241,37.99864
ID_test_1242,73.699
ID_test_1243,62.73626
ID_test_1244,84.53108
ID_test_1245,52.504803
ID_test_1246,41.91213
ID_test_1247,51.483253
ID_test_1248,71.54876
ID_test_1249,50.134743
ID_test_125,186.22379
ID_test_1250,48.73426
ID_test_1251,43.162872
ID_test_1252,50.92165
ID_test_1253,43.849728
ID_test_1254,101.139786
ID_test_1255,85.28603
ID_test_1256,82.507706
ID_test_1257,43.25213
ID_test_1258,39.0216
ID_test_1259,62.786945
ID_test_126,26.907293
ID_test_1260,29.705658
ID_test_1261,51.29477
ID_test_1262,78.72429
ID_test_1263,80.505905
ID_test_1264,79.42783
ID_test_1265,37.520622
ID_test_1266,39.679314
ID_test_1267,72.45855
ID_test_1268,37.43604
ID_test_1269,75.585915
ID_test_127,45.233883
ID_test_1270,47.60498
ID_test_1271,43.592403
ID_test_1272,180.039
ID_test_1273,34.655243
ID_test_1274,63.930317
ID_test_1275,133.7471
ID_test_1276,85.347565
ID_test_1277,54.53988
ID_test_1278,38.321777
ID_test_1279,43.93737
ID_test_128,47.16474
ID_test_1280,28.317068
ID_test_1281,56.61312
ID_test_1282,44.92267
ID_test_1283,44.370003
ID_test_1284,71.839806
ID_test_1285,53.07644
